13.600000000000126,-4.67197130738689,-10.964149013046622
13.625000000000126,-4.620738072191948,-10.940220674749778
13.650000000000126,-4.569408907372215,-10.915967139817907
13.675000000000127,-4.517986324210897,-10.891386821138855
13.700000000000127,-4.466472838926666,-10.866478167576062
13.725000000000128,-4.414870971992052,-10.841239664545602
13.750000000000128,-4.363183247449045,-10.815669834582364
13.775000000000128,-4.311412192222237,-10.789767237895033
13.800000000000129,-4.259560335429779,-10.763530472909542
13.825000000000129,-4.20763020769246,-10.736958176800659
13.85000000000013,-4.155624340441215,-10.710049026011387
13.87500000000013,-4.103545265223367,-10.682801736759856
13.90000000000013,-4.0513955130079005,-10.65521506553341
13.92500000000013,-3.999177613490085,-10.627287809569554
13.95000000000013,-3.946894094395757,-10.599018807323484
13.975000000000131,-3.8945474807855636,-10.570406938921906
14.000000000000131,-3.8421402943594867,-10.541451126602835
14.025000000000132,-3.7896750527619565,-10.512150335141126
14.050000000000132,-3.737154268887867,-10.482503572259427
14.075000000000133,-3.684580450189807,-10.452509889024327
14.100000000000133,-3.6319560979868206,-10.422168380227406
14.125000000000133,-3.579283706775003,-10.391478184750962
14.150000000000134,-3.5265657635402556,-10.36043848591815
14.175000000000134,-3.4738047470734954,-10.329048511827319
14.200000000000134,-3.4210031272886443,-10.297307535670297
14.225000000000135,-3.3681633645436966,-10.265214876034438
14.250000000000135,-3.3152879089651743,-10.232769897188168
14.275000000000135,-3.2623791997762797,-10.199972009349889
14.300000000000136,-3.209439664629041,-10.16682066893999
14.325000000000136,-3.1564717189407583,-10.133315378815826
14.350000000000136,-3.1034777652350454,-10.099455688489465
14.375000000000137,-3.050460192487761,-10.065241194328019
14.400000000000137,-2.997421375478126,-10.030671539736444
14.425000000000137,-2.9443636741453125,-9.995746415322614
14.450000000000138,-2.8912894329507886,-9.960465559044561
14.475000000000138,-2.838200980246702,-9.924828756339718
14.500000000000139,-2.78510062765058,-9.88883584023607
14.525000000000139,-2.731990669426613,-9.852486691445078
14.55000000000014,-2.6788733818737973,-9.815781238436278
14.57500000000014,-2.62575102272119,-9.778719457493457
14.60000000000014,-2.57262583053054,-9.74130137275232
14.62500000000014,-2.5195000241065415,-9.703527056219562
14.65000000000014,-2.46637580191496,-9.66539662777328
14.675000000000141,-2.4132553415088642,-9.626910255144665
14.700000000000141,-2.360140798963201,-9.588068153880915
14.725000000000142,-2.3070343083179363,-9.548870587289326
14.750000000000142,-2.2539379810299836,-9.50931786636253
14.775000000000142,-2.200853905434127,-9.469410349684843
14.800000000000143,-2.1477841462131484,-9.429148443319715
14.825000000000143,-2.0947307438773484,-9.388532600678264
14.850000000000144,-2.0416957142536565,-9.347563322368886
14.875000000000144,-1.9886810479845038,-9.30624115602796
14.900000000000144,-1.9356887100366336,-9.264566696131642
14.925000000000145,-1.8827206392200095,-9.222540583788783
14.950000000000145,-1.8297787477169776,-9.180163506515
14.975000000000145,-1.776864920621824,-9.137436197987912
15.000000000000146,-1.7239810154908657,-9.094359437783611
15.025000000000146,-1.6711288619031959,-9.050934051094398
15.050000000000146,-1.6183102610322047,-9.007160908427842
15.075000000000147,-1.5655269852279738,-8.963040925287237
15.100000000000147,-1.5127807776106479,-8.918575061833492
15.125000000000147,-1.46007335167486,-8.873764322528576
15.150000000000148,-1.4074063909052907,-8.828609755760542
15.175000000000148,-1.3547815484034218,-8.783112453450261
15.200000000000149,-1.3022004465255375,-8.73727355063993
15.225000000000149,-1.2496646765320156,-8.69109422506345
15.25000000000015,-1.1971757982479376,-8.644575696698785
15.27500000000015,-1.1447353397350375,-8.597719227302393
15.30000000000015,-1.0923447969749973,-8.550526119925848
15.32500000000015,-1.0400056335640864,-8.502997718414745
15.35000000000015,-0.9877192804191257,-8.455135406890028
15.375000000000151,-0.9354871354947549,-8.406940609211835
15.400000000000151,-0.88331056351196,-8.358414788426003
15.425000000000152,-0.8311908956978113,-8.30955944619333
15.450000000000152,-0.779129429536351,-8.26037612220174
15.475000000000152,-0.7271274285305542,-8.210866393561469
15.500000000000153,-0.6751861219752783,-8.161031874183411
15.525000000000153,-0.6233067047411005,-8.110874214140729
15.550000000000153,-0.5714903370689371,-8.060395099013885
15.575000000000154,-0.5197381443753166,-8.00959624921922
15.600000000000154,-0.46805121706817765,-7.958479419321195
15.625000000000155,-0.4164306103730423,-7.907046397328445
15.650000000000155,-0.3648773441694073,-7.855299003973762
15.675000000000155,-0.31339240283718367,-7.80323909197815
15.700000000000156,-0.2619767351130013,-7.750868545299065
15.725000000000156,-0.21063125395618607,-7.698189278362982
15.750000000000156,-0.15935683642420204,-7.6452032352823975
15.775000000000157,-0.10815432355734278,-7.591912389057411
15.800000000000157,-0.05702452027244148,-7.538318740761982
15.825000000000157,-0.005968195265358939,-7.484424318714997
15.850000000000158,0.045013919078002326,-7.430231177636253
15.875000000000158,0.09592112676242218,-7.375741397787464
15.900000000000158,0.14675276825610065,-7.320957084098402
15.925000000000159,0.19750822055569597,-7.2658803652782735
15.95000000000016,0.24818689724396076,-7.21051339291242
15.97500000000016,0.2987882485402857,-7.154858340544439
16.00000000000016,0.34931176134447023,-7.098917402743816
16.02500000000016,0.39975695927405147,-7.042692794159134
16.050000000000157,0.45012340269553497,-6.986186748556938
16.075000000000156,0.5004106887498775,-6.929401517846333
16.100000000000154,0.5506184513725876,-6.872339371089351
16.125000000000153,0.6007463613088166,-6.815002593497154
16.15000000000015,0.6507941261238265,-6.757393485412122
16.17500000000015,0.7007614902092276,-6.699514361275834
16.20000000000015,0.7506482347853949,-6.641367548583001
16.225000000000147,0.8004541779004759,-6.582955386821343
16.250000000000146,0.8501791744264193,-6.524280226397425
16.275000000000144,0.8998231160524593,-6.465344427548457
16.300000000000143,0.9493859312765032,-6.406150359240029
16.32500000000014,0.9988675853948803,-6.34670039804977
16.35000000000014,1.048268080490919,-6.286996927036886
16.37500000000014,1.0975874554228295,-6.227042334597529
16.400000000000137,1.1468257858113824,-6.166839013305953
16.425000000000136,1.1959831840278785,-6.106389358741351
16.450000000000134,1.245059799182922,-6.045695768300321
16.475000000000133,1.294055817116515,-5.984760639994836
16.50000000000013,1.342971460390004,-5.923586371235617
16.52500000000013,1.3918069882804172,-5.862175357600764
16.55000000000013,1.4405626967777485,-5.800529991589517
16.575000000000127,1.4892389185857475,-5.73865266136097
16.600000000000126,1.5378360231267907,-5.676545749457557
16.625000000000124,1.58635441655142,-5.6142116315131325
16.650000000000123,1.6347945417531462,-5.5516526749454025
16.67500000000012,1.6831568783891249,-5.488871237632495
16.70000000000012,1.7314419429073298,-5.4258696665734
16.72500000000012,1.7796502885808554,-5.362650296532013
16.750000000000117,1.8277825055499985,-5.299215448664477
16.775000000000116,1.8758392208727803,-5.235567429129513
16.800000000000114,1.9238210985845814,-5.171708527681383
16.825000000000113,1.9717288397675854,-5.10764101624513
16.85000000000011,2.019563182630731,-5.043367147473696
16.87500000000011,2.0673249026009,-4.978889153286502
16.90000000000011,2.1150148124260677,-4.914209243389035
16.925000000000107,2.1626337622911884,-4.849329603772972
16.950000000000106,2.2101826399475697,-4.784252395196339
16.975000000000104,2.257662370856542,-4.718979751643153
17.000000000000103,2.3050739183482274,-4.653513778761986
17.0250000000001,2.352418283796241,-4.587856552282844
17.0500000000001,2.3996965068091827,-4.52201011641171
17.0750000000001,2.4469096654397906,-4.455976482202084
17.100000000000097,2.494058876412662,-4.389757625902785
17.125000000000096,2.5411452953714657,-4.32335548728126
17.150000000000095,2.5881701171466003,-4.256771967921597
17.175000000000093,2.6351345760442757,-4.190008929496379
17.20000000000009,2.6820399461580373,-4.12306819201149
17.22500000000009,2.7288875417037626,-4.055951532022909
17.25000000000009,2.775678717379218,-3.988660680824495
17.275000000000087,2.822414868749276,-3.921197322605703
17.300000000000086,2.869097432657946,-3.8535630925780993
17.325000000000085,2.9157278876684005,-3.7857595750695068
17.350000000000083,2.962307754532226,-3.71778830158452
17.37500000000008,3.008838596689166,-3.649650748830082
17.40000000000008,3.055322020798676,-3.581348336704723
17.42500000000008,3.1017596773046536,-3.512882426250004
17.450000000000077,3.1481532610347576,-3.4442543175626095
17.475000000000076,3.1945045118357887,-3.375465247665459
17.500000000000075,3.2408152152466605,-3.306516388336116
17.525000000000073,3.2870872032105485,-3.2374088438906727
17.55000000000007,3.333322354827868,-3.168143648921196
17.57500000000007,3.3795225971518037,-3.0987217659847066
17.60000000000007,3.425689906028188,-3.0291440832415577
17.625000000000068,3.471826306981586,-2.9594114120409594
17.650000000000066,3.517933876149554,-2.889524484451265
17.675000000000065,3.5640147412670897,-2.819483950732515
17.700000000000063,3.610071082703412,-2.749290376748578
17.725000000000062,3.656105134553289,-2.6789442413160995
17.75000000000006,3.7021191857852336,-2.6084459334872934
17.77500000000006,3.748115581449005,-2.537795749763461
17.800000000000058,3.7940967239449557,-2.4669938912359375
17.825000000000056,3.8400650743578915,-2.396040460650982
17.850000000000055,3.886023153858236,-2.324935459394934
17.875000000000053,3.931973545173434,-2.253678784395746
17.900000000000052,3.977918894132661,-2.1822702249367785
17.92500000000005,4.023861911288068,-2.110709459378519
17.95000000000005,4.0698053736159485,-2.038996051783625
17.975000000000048,4.115752126301385,-1.9671294484404322
18.000000000000046,4.1617050846101185,-1.8951089742797955
18.025000000000045,4.207667235851572,-1.822933829179816
18.050000000000043,4.25364164143717,-1.750603084152707
18.075000000000042,4.299631439038309,-1.6781156774077048
18.10000000000004,4.345639844848568,-1.605470410283579
18.12500000000004,4.391670155954996,-1.5326659430439113
18.150000000000038,4.43772575282356,-1.4597007905279125
18.175000000000036,4.4838101019041465,-1.3865733176491128
18.200000000000035,4.529926758360759,-1.3132817347338055
18.225000000000033,4.576079368932913,-1.2398240926906319
18.250000000000032,4.622271674934532,-1.1661982780021813
18.27500000000003,4.66850751539702,-1.0924020075289211
18.30000000000003,4.714790830363558,-1.018432823115181
18.325000000000028,4.761125664342069,-0.944288085986289
18.350000000000026,4.807516169924745,-0.869964970925282
18.375000000000025,4.853966611582458,-0.7954604602168931
18.400000000000023,4.900481369642893,-0.720771337345756
18.425000000000022,4.94706494446174,-0.6458941804349435
18.45000000000002,4.993721960796842,-0.5708253554100814
18.47500000000002,5.0404571723958,-0.49556100887334337
18.500000000000018,5.0872754668081495,-0.42009706067062785
18.525000000000016,5.13418187043391,-0.34442919613414447
18.550000000000015,5.181181553821028,-0.2685528579814871
18.575000000000014,5.228279837225002,-0.19246323785103825
18.600000000000012,5.275482196444811,-0.11615526745222596
18.62500000000001,5.322794268950142,-0.03962360930773681
18.65000000000001,5.370221860315864,0.03713735293673483
18.675000000000008,5.417770950980699,0.11413352466125765
18.700000000000006,5.465447703348147,0.19137111090676812
18.725000000000005,5.513258469248854,0.26885662752621414
18.750000000000004,5.5612097977848824,0.3465969128834779
18.775000000000002,5.609308443577681,0.4245991401340077
18.8,5.657561375442977,0.5028708301234498
18.825,5.705975785517375,0.5814198649431151
18.849999999999998,5.754559098863078,0.6602545021838601
18.874999999999996,5.803318983578977,0.7393833899329232
18.899999999999995,5.852263361448231,0.8188155825614611
18.924999999999994,5.901400419154559,0.8985605573539822
18.949999999999992,5.95073862010168,0.9786282320346211
18.97499999999999,6.000286716872743,1.0590289832492445
18.99999999999999,6.050053764369187,1.1397736660667637
19.024999999999988,6.100049133671242,1.2208736345677824
19.049999999999986,6.150282526665354,1.3023407635938686
19.074999999999985,6.200763991487007,1.3841874717363294
19.099999999999984,6.251503938831019,1.4664267456494509
19.124999999999982,6.30251315918514,1.5490721657797786
19.14999999999998,6.353802841046974,1.6321379336101982
19.17499999999998,6.405384590188663,1.715638900525412
19.199999999999978,6.457270450038677,1.79959059841394
19.224999999999977,6.50947292325529,1.8840092721310777
19.249999999999975,6.56200499457205,1.9689119139574094
19.274999999999974,6.614880155001763,2.0543163001985656
19.299999999999972,6.6681124274922405,2.140241030084059
19.32499999999997,6.721716394134463,2.2267055671363103
19.34999999999997,6.775707225031733,2.3137302831955298
19.374999999999968,6.830100708947185,2.4013365053020688
19.399999999999967,6.8849132858564595,2.4895465656553672
19.424999999999965,6.940162081542778,2.578383854887859
19.449999999999964,6.995864944382945,2.6678728789133332
19.474999999999962,7.052040484485216,2.7580393196325454
19.49999999999996,7.108708115353511,2.848910099804498
19.52499999999996,7.1658880982673026,2.9405134524201086
19.549999999999958,7.223601589582767,3.032878994946215
19.574999999999957,7.281870691178628,3.1260378088423706
19.599999999999955,7.340718504289722,3.220022524791091
19.624999999999954,7.400169186992837,3.3148674141245125
19.649999999999952,7.4602480156330575,3.4106084869773348
19.67499999999995,7.520981450504927,3.5072835977480286
19.69999999999995,7.582397206131478,3.6049325585081706
19.724999999999948,7.644524326515893,3.703597261064238
19.749999999999947,7.707393265775542,3.803321808447985
19.774999999999945,7.7710359746068995,3.904152656691672
19.799999999999944,7.835485993072639,4.006138767833917
19.824999999999942,7.900778550249666,4.109331775202098
19.84999999999994,7.966950671329507,4.213786162129395
19.87499999999994,8.034041292820874,4.319559455390424
19.899999999999938,8.102091386569212,4.426712434780756
19.924999999999937,8.171144093380306,4.535309360424649
19.949999999999935,8.241244867115586,4.6454182195745135
19.974999999999934,8.312441630216616,4.757110994867778
19.999999999999932,8.384784941716607,4.870463956235338
20.02499999999993,8.45832817890906,4.985557978914391
20.04999999999993,8.53312773396931,5.10247889031171
20.07499999999993,8.609243226965685,5.2213178487964385
20.099999999999927,8.686737736855237,5.342171757880372
20.124999999999925,8.765678052236925,5.465143719675486
20.149999999999924,8.846134943835445,5.590343532011429
20.174999999999923,8.928183460914802,5.7178882341596315
20.19999999999992,9.011903254075767,5.847902706756831
20.22499999999992,9.097378927179834,5.980520332262879
20.24999999999992,9.184700421469046,6.115883723141338
20.274999999999917,9.273963435321662,6.254145525935622
20.299999999999915,9.365269883504856,6.395469310550469
20.324999999999914,9.458728400264954,6.5400305553650755
20.349999999999913,9.554454891142136,6.6880177403318095
20.37499999999991,9.652573139020681,6.8396335619911355
20.39999999999991,9.753215470639647,6.995096286404453
20.42499999999991,9.856523490607131,7.154641258426727
20.449999999999907,9.962648890900633,7.31852258857578
20.474999999999905,10.071754344916613,7.4870150420844706
20.499999999999904,10.184014496377753,7.660416158642008
20.524999999999903,10.299617054844477,7.8390486359585685
20.5499999999999,10.41876401124131,8.023263015765849
20.5749999999999,10.541672988737826,8.213440717369858
20.5999999999999,10.668578746565428,8.409997471615194
20.624999999999897,10.799734856960843,8.61338721736572
20.649999999999896,10.935415578472277,8.824106533680007
20.674999999999894,11.075917952424986,9.042699694163831
20.699999999999893,11.221564153516297,9.269764446016332
20.72499999999989,11.37270413041251,9.505958635674629
20.74999999999989,11.529718577992096,9.75200782648293
20.77499999999989,11.693022289691715,10.008714082444422
20.799999999999887,11.863067946470062,10.276966127088114
20.824999999999886,12.040350408460624,10.55775112935259
20.849999999999884,12.225411586743661,10.852168421122842
20.874999999999883,12.418845986203287,11.161445516156558
20.89999999999988,12.621307026603452,11.486956880789558
20.92499999999988,12.833514268375664,11.830246007087988
20.94999999999988,13.056261692846514,12.193051464230336
20.974999999999877,13.290427214585721,12.577337760540455
20.999999999999876,13.536983637259638,12.985332045336346
21.024999999999874,13.797011305101636,13.419567927627982
21.049999999999873,14.071712751421835,13.882938001821676
21.07499999999987,14.362429705391605,14.378757067033929
21.09999999999987,14.670662891001687,14.910838529347291
21.12499999999987,14.998095140472664,15.483587114261708
21.149999999999867,15.346618451969581,16.10211182552434
21.174999999999866,15.718365752420075,16.77236410969852
21.199999999999864,16.115748285520315,17.50130747319068
21.224999999999863,16.541499738410458,18.29712640307256
21.24999999999986,16.99872845452612,19.169484411717384
21.27499999999986,17.490979361766467,20.129843377412044
21.29999999999986,18.0223075811661,21.191859036965198
21.324999999999857,18.59736607703231,22.3718702925014
21.349999999999856,19.221510166372706,23.689502390102376
21.374999999999854,19.900922216351386,25.168404845053878
21.399999999999853,20.64276040024554,26.837141853583827
21.42499999999985,21.45533590215133,28.730241236468046
21.44999999999985,22.348323353656422,30.889379053360994
21.47499999999985,23.333009357545315,33.364615100213605
21.499999999999847,24.422583359492744,36.21547141230306
21.524999999999846,25.632473275331183,39.51141300757943
21.549999999999844,26.98072417353604,43.33086737528196
21.574999999999843,28.488410318817465,47.75718953055886
21.59999999999984,30.180056393223765,52.86882890181727
21.62499999999984,32.08401866183422,58.71949075705809
21.64999999999984,34.23273511768846,65.30329900510233
21.674999999999837,36.66268640060511,72.50293792381892
21.699999999999836,39.41380470340168,80.03111859651962
21.724999999999834,42.52791240478415,87.40097185544394
21.749999999999833,46.04555735534029,93.9853408972306
21.77499999999983,50.00035701796965,99.20343415881067
21.79999999999983,54.40977522158451,102.76678930201285
21.82499999999983,59.26143809052507,104.8006640815079
21.849999999999827,64.49526797081911,105.71856287780619
21.874999999999826,69.98468083188195,105.96527847119283
21.899999999999824,75.52500930844485,105.84901449461402
21.924999999999823,80.84194079170477,105.52937881205959
21.94999999999982,85.63124260030762,105.07544209135412
21.97499999999982,89.62715548925067,104.51525921112174
21.99999999999982,92.67381949513647,103.86068854168403
22.024999999999817,94.76121701815543,103.11784867389113
22.049999999999816,96.00421379968495,102.29187416506846
22.074999999999815,96.58113823852003,101.38907178983413
22.099999999999813,96.67105508916988,100.4172660153622
22.12499999999981,96.41766158039248,99.3849993249973
22.14999999999981,95.92172197315162,98.30048263628322
22.17499999999981,95.24911788919061,97.17094059953294
22.199999999999807,94.44231210760469,96.00247236518084
22.224999999999806,93.52949707225574,94.80022015158963
22.249999999999805,92.53045314930132,93.56861490233314
22.274999999999803,91.45993082757522,92.31157899865968
22.2999999999998,90.32953238102523,91.0326598975526
22.3249999999998,89.14876570659325,89.7351088935365
22.3499999999998,87.92565445640636,88.42192559458061
22.374999999999797,86.6671078746368,87.09588346241573
22.399999999999796,85.37915638469961,85.75954562467258
22.424999999999795,84.06710925785674,84.41527594609924
22.449999999999793,82.73566535179698,83.06524792761736
22.474999999999792,81.38899462927525,81.71145271903286
22.49999999999979,80.0308009261446,80.35570686871078
22.52499999999979,78.66437232642856,78.99966009182694
22.549999999999788,77.29262308496233,77.64480316137936
22.574999999999786,75.91812957879641,76.29247593409305
22.599999999999785,74.54316187039926,74.94387547678792
22.624999999999783,73.16971190551,73.60006423699075
22.649999999999782,71.79951901586884,72.2619781933994
22.67499999999978,70.43409317353455,70.93043492100703
22.69999999999978,69.0747363008644,69.6061415086428
22.724999999999778,67.72256184839283,68.28970227123423
22.749999999999776,66.37851279283771,66.98162620394427
22.774999999999775,65.04337816727339,65.68233412969505
22.799999999999773,63.71780820751226,64.39216549499557
22.824999999999772,62.40232817811149,63.111384771180845
22.84999999999977,61.09735092515668,61.84018741902818
22.87499999999977,59.80318818923696,60.578705374228385
22.899999999999768,58.5200606997693,59.327012009429794
22.924999999999766,57.248107060543525,58.08512652569008
22.949999999999765,55.987391425912925,56.853017722396814
22.974999999999763,54.73790995760205,55.63060709036345
22.999999999999762,53.499596044013536,54.417771168272026
23.02499999999976,52.27232425772799,53.21434309840745
23.04999999999976,51.05591302326092,52.02011331428203
23.074999999999758,49.85012596679333,50.834829290932596
23.099999999999756,48.65467192325035,49.658194289076874
23.124999999999755,47.46920358441053,48.48986502764504
23.149999999999753,46.29331478516281,47.32944822610857
23.174999999999752,45.126536443804284,46.17649596905648
23.19999999999975,43.96833119626718,45.03049986097541
23.22499999999975,42.81808679287307,43.89088395929145
23.249999999999748,41.67510835875988,42.756996498254296
23.274999999999746,40.538609654365466,41.628100444744426
23.299999999999745,39.40770350905126,40.503362958912994
23.324999999999743,38.28139163810408,39.38184386704347
23.349999999999742,37.15855409057845,38.26248329070955
23.37499999999974,36.03793861343703,37.14408861536781
23.39999999999974,34.91815025849042,36.025321024225285
23.424999999999738,33.79764160704232,34.90468187245553
23.449999999999736,32.67470404962453,33.780499237711595
23.474999999999735,31.547460644097214,32.65091506329673
23.499999999999734,30.41386119670852,31.51387342151803
23.524999999999732,29.27168038197922,30.36711058163196
23.54999999999973,28.11851995510918,29.20814778842014
23.57499999999973,26.95181643287592,28.034287966989524
23.599999999999728,25.768856043468652,26.842617993918925
23.624999999999726,24.56679928758598,25.630018744310107
23.649999999999725,23.34271812097213,24.393185869186993
23.674999999999724,22.0936495573982,23.128665204551094
23.699999999999722,20.816670371324435,21.83290787612586
23.72499999999972,19.508998479760233,20.50235152844444
23.74999999999972,18.168127364827605,19.133535606311117
23.774999999999718,16.792000322146073,17.7232600904299
23.799999999999716,15.379231000076857,16.26879822401263
23.824999999999715,13.929375054533626,14.768174015739985
23.849999999999714,12.443253984473447,13.220513784810157
23.874999999999712,10.923325333349364,11.626476416008863
23.89999999999971,9.374082377351488,9.988757549633078
23.92499999999971,7.802450401346707,8.312646578774977
23.949999999999708,6.218125902467536,6.606590267038463
23.974999999999707,4.633781845305277,4.882682755745676
23.999999999999705,3.065042096998094,3.156962121728303
24.024999999999704,1.5301213608168753,1.4493584886524884
24.049999999999702,0.04904669652648597,-0.21687313413950537
24.0749999999997,-1.357564523844813,-1.8163643861414465
24.0999999999997,-2.670095009118293,-3.323507523136443
24.124999999999698,-3.871686864763753,-4.714824433152321
24.149999999999697,-4.949864870911947,-5.9714481123311085
24.174999999999695,-5.8976871398268536,-7.081183523261396
24.199999999999694,-6.714166384754494,-8.03963438926566
24.224999999999692,-7.403883863506036,-8.850112804284722
24.24999999999969,-7.975928218431434,-9.522409648981489
24.27499999999969,-8.442445051874374,-10.070826523495398
24.299999999999688,-8.817124802059919,-10.5120072318523
24.324999999999687,-9.113891869502309,-10.863030239834757
24.349999999999685,-9.345938268967654,-11.140020160458535
24.374999999999684,-9.525128401504267,-11.357326692741175
24.399999999999682,-9.661722959214348,-11.5271805241016
24.42499999999968,-9.764335949657474,-11.659681472003706
24.44999999999968,-9.840037980588074,-11.76297985555813
24.474999999999678,-9.894535379266564,-11.843545301877217
24.499999999999677,-9.93237594803703,-11.906454666444642
24.524999999999675,-9.957151194731255,-11.955661306762531
24.549999999999674,-9.97167914023571,-11.99422882861813
24.574999999999672,-9.978161240720258,-12.024524905739186
24.59999999999967,-9.978312554394925,-12.048377298487125
24.62499999999967,-9.973467205478766,-12.06719701031692
24.649999999999668,-9.964662442853896,-12.082074257497586
24.674999999999667,-9.952704873280995,-12.093852633083221
24.699999999999665,-9.938222235973301,-12.10318612660296
24.724999999999664,-9.92170365802071,-12.110582837761486
24.749999999999662,-9.903530845425088,-12.11643844809275
24.77499999999966,-9.884002201829018,-12.121061848676083
24.79999999999966,-9.863351460837816,-12.124694777309472
24.82499999999966,-9.841762078064992,-12.127526886125052
24.849999999999657,-9.81937835333647,-12.129707323822057
24.874999999999655,-9.79631403423862,-12.13135365749998
24.899999999999654,-9.772658980189153,-12.132558761127477
24.924999999999653,-9.748484332512426,-12.133396147202852
24.94999999999965,-9.723846532728233,-12.133924104055472
24.97499999999965,-9.698790451819422,-12.134188914803818
24.99999999999965,-9.67335183228637,-12.13422736851578
25.024999999999647,-9.647559198089168,-12.13406872449045
25.049999999999645,-9.6214353518094,-12.133736252917199
25.074999999999644,-9.594998550968157,-12.13324844653713
25.099999999999643,-9.568263434442507,-12.132619976126604
25.12499999999964,-9.541241753817971,-12.131862445980476
25.14999999999964,-9.513942952145191,-12.130984992843228
25.17499999999964,-9.486374623054566,-12.1299947619765
25.199999999999637,-9.458542875852201,-12.128897286551107
25.224999999999635,-9.430452626562694,-12.127696790773179
25.249999999999634,-9.402107830509221,-12.126396432691326
25.274999999999633,-9.37351166863166,-12.124998499176566
25.29999999999963,-9.344666697111894,-12.123504562884923
25.32499999999963,-9.31557496782814,-12.121915608925924
25.34999999999963,-9.286238125564164,-12.120232137332497
25.374999999999627,-9.25665748665234,-12.118454246154965
25.399999999999626,-9.226834102753289,-12.116581699004087
25.424999999999624,-9.196768812708926,-12.1146139800841
25.449999999999623,-9.166462284803444,-12.1125503391391
25.47499999999962,-9.13591505129211,-12.11038982824854
25.49999999999962,-9.10512753668299,-12.108131332021651
25.52499999999962,-9.074100080959997,-12.10577359243447
25.549999999999617,-9.042832958700387,-12.103315229309725
25.574999999999616,-9.01132639485272,-12.100754757245832
25.599999999999614,-8.979580577792362,-12.098090599646305
25.624999999999613,-8.947595670152587,-12.095321100376843
25.64999999999961,-8.915371817834187,-12.092444533477869
25.67499999999961,-8.882909157520173,-12.089459111280247
25.69999999999961,-8.850207822960886,-12.086362991207512
25.724999999999607,-8.817267950245414,-12.083154281495817
25.749999999999606,-8.784089682235445,-12.079831046020796
25.774999999999604,-8.750673172305454,-12.076391308386327
25.799999999999603,-8.717018587507066,-12.072833055402478
25.8249999999996,-8.683126111254264,-12.069154240057376
25.8499999999996,-8.648995945608863,-12.065352784069278
25.8749999999996,-8.614628313231707,-12.061426580090137
25.899999999999597,-8.580023459053503,-12.05737349361961
25.924999999999596,-8.545181651709923,-12.053191364678357
25.949999999999594,-8.510103184777853,-12.048878009281218
25.974999999999593,-8.474788377843398,-12.044431220743963
25.99999999999959,-8.439237577427065,-12.039848770851734
26.02499999999959,-8.403451157787256,-12.0351284109126
26.04999999999959,-8.36742952161967,-12.030267872715834
26.074999999999587,-8.331173100667325,-12.025264869411277
26.099999999999586,-8.294682356253459,-12.020117096323549
26.124999999999584,-8.25795777974758,-12.01482223171263
26.149999999999583,-8.22099989297326,-12.009377937490497
26.17499999999958,-8.183809248564911,-12.003781859901975
26.19999999999958,-8.146386430279552,-11.998031630176687
26.22499999999958,-8.108732053268717,-11.992124865157859
26.249999999999577,-8.070846764314735,-11.986059167912902
26.274999999999576,-8.032731242035021,-11.9798321283299
26.299999999999574,-7.99438619705741,-11.973441323703454
26.324999999999573,-7.955812372169099,-11.966884319312888
26.34999999999957,-7.917010542441372,-11.960158668995255
26.37499999999957,-7.877981515331924,-11.953261915715292
26.39999999999957,-7.838726130766344,-11.946191592134062
26.424999999999567,-7.799245261200067,-11.938945221177821
26.449999999999566,-7.759539811661892,-11.931520316608333
26.474999999999564,-7.719610719780017,-11.923914383595706
26.499999999999563,-7.679458955791384,-11.91612491929464
26.52499999999956,-7.639085522535,-11.908149413424804
26.54999999999956,-7.59849145542982,-11.899985348855946
26.57499999999956,-7.557677822437674,-11.891630202198254
26.599999999999557,-7.516645724011646,-11.883081444398334
26.624999999999556,-7.475396293030261,-11.874336541341139
26.649999999999554,-7.433930694717795,-11.865392954458088
26.674999999999553,-7.392250126550938,-11.856248141341561
26.69999999999955,-7.350355818152058,-11.846899556365878
26.72499999999955,-7.308249031169242,-11.837344651314849
26.74999999999955,-7.265931059143292,-11.82758087601593
26.774999999999547,-7.223403227361802,-11.817605678980975
26.799999999999546,-7.180666892700468,-11.807416508053551
26.824999999999545,-7.137723443451731,-11.797010811062743
26.849999999999543,-7.094574299140855,-11.786386036483341
26.87499999999954,-7.051220910329542,-11.77553963410233
26.89999999999954,-7.007664758407169,-11.764469055691487
26.92499999999954,-6.963907355369725,-11.75317175568597
26.949999999999537,-6.91995024358653,-11.741645191868699
26.974999999999536,-6.87579499555482,-11.729886826060321
26.999999999999535,-6.83144321364226,-11.717894124814586
27.024999999999533,-6.786896529817467,-11.705664560118871
27.04999999999953,-6.742156605368627,-11.69319561009963
27.07499999999953,-6.697225130610265,-11.680484759732538
27.09999999999953,-6.652103824578271,-11.667529501557024
27.124999999999527,-6.606794434713236,-11.654327336394976
27.149999999999526,-6.561298736532217,-11.640875774073304
27.174999999999525,-6.515618533288989,-11.627172334150073
27.199999999999523,-6.469755655622889,-11.613214546643924
27.224999999999522,-6.423711961196355,-11.598999952766471
27.24999999999952,-6.377489334321252,-11.584526105657355
27.27499999999952,-6.331089685574087,-11.569790571121644
27.299999999999518,-6.284514951400235,-11.554790928369252
27.324999999999516,-6.237767093707282,-11.539524770756048
27.349999999999515,-6.190848099447608,-11.523989706526294
